filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_29.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_29.fast5	1b8b6da7-b498-4438-ae79-c045e6469ae7	f87e18ec3042594e6bd28c4511beb855f7f0c692	369	4	26930.960250	105.399000	0	TRUE	26931.123250	0	105.236000	39382	13.624966	0.000000	77.334404	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_29.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_29.fast5	a9541379-d567-4a0e-8a09-62eb0666de16	f87e18ec3042594e6bd28c4511beb855f7f0c692	168	1	26985.863250	140.544500	0	TRUE	26985.948250	0	140.459500	39207	9.896804	0.000000	71.247902	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_29.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_29.fast5	3bdf423b-67f0-4e82-adfe-30b4914ffd2a	f87e18ec3042594e6bd28c4511beb855f7f0c692	204	3	27036.285500	193.192000	0	TRUE	27036.516500	0	192.961000	69877	13.402575	0.000000	75.723274	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_29.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_29.fast5	ef3b61b4-7feb-4451-b6e8-4e49162779be	f87e18ec3042594e6bd28c4511beb855f7f0c692	484	1	27042.884000	251.056750	0	TRUE	27042.912000	0	251.028750	63850	14.277625	0.000000	75.186226	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	6a80e7bf-9e31-4afe-9c1f-58b9f87a1c4f	f87e18ec3042594e6bd28c4511beb855f7f0c692	247	1	27298.934250	110.420250	0	TRUE	27299.091250	0	110.263250	39332	14.706739	0.000000	71.784950	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	8957ed35-fbdf-4aac-9fcc-acad0274b72a	f87e18ec3042594e6bd28c4511beb855f7f0c692	27	4	27358.368000	107.872500	0	TRUE	27358.434500	0	107.806000	39207	12.829770	0.000000	71.963959	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	8e4da1d5-c19f-4389-b30d-2da688cacc9c	f87e18ec3042594e6bd28c4511beb855f7f0c692	408	4	27659.072250	122.789500	0	TRUE	27659.216750	0	122.645000	47987	13.586392	0.000000	79.840614	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	a761ef2e-2f27-4d06-8678-1f3d4a05018d	f87e18ec3042594e6bd28c4511beb855f7f0c692	270	3	27692.560000	101.536000	0	TRUE	27692.647500	0	101.448500	37573	14.941615	0.000000	79.303574	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	e6fa0c64-a2dd-4000-af31-c0c06e42858e	f87e18ec3042594e6bd28c4511beb855f7f0c692	65	2	27715.428500	120.105750	0	TRUE	27715.733000	0	119.801250	46994	11.915699	0.000000	81.630760	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	81b6f82e-96b4-4061-9ca6-cb83357ddc17	f87e18ec3042594e6bd28c4511beb855f7f0c692	131	2	27776.195750	106.939250	0	TRUE	27776.641750	0	106.493250	38857	14.983181	0.000000	76.081306	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	f223d8db-dc69-4550-a6c8-f3faab470570	f87e18ec3042594e6bd28c4511beb855f7f0c692	115	1	27896.021500	79.012500	0	TRUE	27896.042500	0	78.991500	39307	10.447116	0.000000	69.636772	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	2e076be6-400c-4fab-9696-a9e6a930862d	f87e18ec3042594e6bd28c4511beb855f7f0c692	15	2	28078.809750	105.885750	0	TRUE	28078.850750	0	105.844750	39286	13.477210	0.000000	74.291153	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_30.fast5	444f09ca-afcf-41bf-9cf6-fa5467777f97	f87e18ec3042594e6bd28c4511beb855f7f0c692	473	3	28166.774500	100.622500	0	TRUE	28166.824000	0	100.573000	38097	12.767277	0.000000	72.859039	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fast5	932cbe9c-38eb-4563-a4f7-986d4bf61762	f87e18ec3042594e6bd28c4511beb855f7f0c692	126	3	28187.089000	172.764500	0	TRUE	28187.116500	0	172.737000	72574	11.679262	0.000000	74.649185	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fast5	3922fdf1-2eca-4ad0-a5ea-91ba14f5b5a5	f87e18ec3042594e6bd28c4511beb855f7f0c692	397	2	28262.458750	106.994000	0	TRUE	28262.529250	0	106.923500	39208	12.453045	0.000000	75.007217	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fast5	4cd9b64d-1a90-4a0c-bbbf-8af5d62c2854	f87e18ec3042594e6bd28c4511beb855f7f0c692	149	2	28278.902250	131.933750	0	TRUE	28279.165250	0	131.670750	47494	13.501769	0.000000	72.142975	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fast5	457e2cf4-ab68-407b-9563-1adb4c12b85f	f87e18ec3042594e6bd28c4511beb855f7f0c692	64	1	28596.486500	116.121000	0	TRUE	28596.832000	0	115.775500	40039	14.395014	0.000000	72.680023	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fast5	7d839e9c-60be-4e1c-a2fd-a4279621d4d3	f87e18ec3042594e6bd28c4511beb855f7f0c692	210	3	28650.414000	118.471250	0	TRUE	28650.544500	0	118.340750	46604	13.638266	0.000000	80.377663	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fast5	fd2409e2-e068-4174-8af9-e894f41a3674	f87e18ec3042594e6bd28c4511beb855f7f0c692	201	1	28978.566500	116.134000	0	TRUE	28978.651000	0	116.049500	42556	11.719718	0.000000	76.618347	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fast5	fafb9928-3d0b-4320-88ab-37625bfe0a87	f87e18ec3042594e6bd28c4511beb855f7f0c692	474	3	29008.020750	107.389250	0	TRUE	29008.069750	0	107.340250	39352	14.120313	0.000000	79.661598	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_31.fast5	654a2733-2dfd-4002-abd1-9fda27ef144e	f87e18ec3042594e6bd28c4511beb855f7f0c692	385	3	28995.045750	162.993750	0	TRUE	28995.450750	0	162.588750	57451	13.522350	0.000000	70.173813	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	66b34dfb-5162-4c3d-ac4b-543044c6c763	f87e18ec3042594e6bd28c4511beb855f7f0c692	448	1	29139.665500	105.459250	0	TRUE	29139.685500	0	105.439250	42285	9.678291	0.000000	76.618347	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	9109f9a9-1159-478f-92b4-9a898c42884c	f87e18ec3042594e6bd28c4511beb855f7f0c692	263	2	29147.191000	101.788250	0	TRUE	29147.383000	0	101.596250	39264	14.065317	0.000000	77.871452	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	75d7f3a7-e270-4bc1-b28f-0aa58e3ddd28	f87e18ec3042594e6bd28c4511beb855f7f0c692	486	1	29226.120000	108.383250	0	TRUE	29226.159500	0	108.343750	39327	14.914418	0.000000	75.365242	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	00fe0703-0abb-44f8-b92e-8edd1bf78f61	f87e18ec3042594e6bd28c4511beb855f7f0c692	471	1	29442.189000	137.914250	0	TRUE	29442.907000	0	137.196250	47666	12.389929	0.000000	71.605934	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	7b46b6f0-bca8-4e25-8f8d-d7c9cd5f9a25	f87e18ec3042594e6bd28c4511beb855f7f0c692	310	2	29620.522500	100.500750	0	TRUE	29620.544500	0	100.478750	38884	13.265047	0.000000	77.692436	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	9d52379c-8b5f-46ec-a241-c9b9e32c20f6	f87e18ec3042594e6bd28c4511beb855f7f0c692	147	1	29630.010750	161.727500	0	TRUE	29630.061750	0	161.676500	56775	12.778758	0.000000	73.575096	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	30552b2a-1eb6-4276-a48d-ce2c5557c9c5	f87e18ec3042594e6bd28c4511beb855f7f0c692	67	2	29705.185000	105.607250	0	TRUE	29705.412500	0	105.379750	46674	13.224582	0.000000	76.439331	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	a8e9c7fb-1971-4e25-964c-d8f2951792f0	f87e18ec3042594e6bd28c4511beb855f7f0c692	300	3	29699.078000	124.007000	0	TRUE	29699.166500	0	123.918500	60262	9.004638	0.000000	59.432922	8.055668	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	1a3f3f00-6682-40d7-adba-e53fbb5e7ef1	f87e18ec3042594e6bd28c4511beb855f7f0c692	510	1	29808.266500	105.688000	0	TRUE	29808.432000	0	105.522500	39269	14.432912	0.000000	76.797363	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	68508f45-cd3c-4a26-8f38-0f9a189c0707	f87e18ec3042594e6bd28c4511beb855f7f0c692	78	2	29788.678000	185.506750	0	TRUE	29788.735500	0	185.449250	39500	12.997190	0.000000	64.982384	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	d9caa03e-59b1-4369-9473-95bf8f65c51f	f87e18ec3042594e6bd28c4511beb855f7f0c692	7	1	29911.251750	86.206250	0	TRUE	29911.435250	0	86.022750	32130	10.250580	0.000000	64.624352	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	21096265-a203-42e0-8208-624ccd9e3678	f87e18ec3042594e6bd28c4511beb855f7f0c692	6	2	29908.890500	147.203500	0	TRUE	29908.890500	0	147.203500	46716	12.135844	0.000000	67.130562	8.055668	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_32.fast5	ca9c51d1-45c7-4631-ad8d-c49e8d01e5d2	f87e18ec3042594e6bd28c4511beb855f7f0c692	449	2	30054.419500	111.695750	0	TRUE	30054.602000	0	111.513250	39594	12.692476	0.000000	79.124557	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	408a6d2d-60bd-4abf-baaa-bba7e59ae4e5	f87e18ec3042594e6bd28c4511beb855f7f0c692	460	3	30116.614000	147.509000	0	TRUE	30116.688500	0	147.434500	52646	12.708968	0.000000	77.692436	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	8225814b-086f-45f2-a878-eda74c83421d	f87e18ec3042594e6bd28c4511beb855f7f0c692	354	2	30180.153250	98.572500	0	TRUE	30180.662250	0	98.063500	36596	11.462244	0.000000	70.531845	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	92900c07-c3b5-4457-bc41-5616f50c746e	f87e18ec3042594e6bd28c4511beb855f7f0c692	174	1	30203.762500	101.812000	0	TRUE	30203.762500	0	101.812000	38758	12.582748	0.000000	77.334404	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	c05a7ae3-b55b-4f49-b729-785c917b0d4c	f87e18ec3042594e6bd28c4511beb855f7f0c692	382	2	30279.062250	106.334000	0	TRUE	30279.105750	0	106.290500	38447	12.636173	0.000000	75.723274	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	085f0a77-cd92-4772-96c1-1c5acb44e3ec	f87e18ec3042594e6bd28c4511beb855f7f0c692	310	2	30415.062000	106.351750	0	TRUE	30415.314500	0	106.099250	39304	13.323261	0.000000	77.334404	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	88fc231f-6882-4ba5-83f1-b24e12cf52c1	f87e18ec3042594e6bd28c4511beb855f7f0c692	351	3	30437.622500	100.711250	0	TRUE	30437.838000	0	100.495750	39433	13.650474	0.000000	71.784950	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	1115534d-e65c-4f64-8847-93f9562d25b1	f87e18ec3042594e6bd28c4511beb855f7f0c692	179	2	30533.167000	114.145750	0	TRUE	30533.525000	0	113.787750	42269	12.587624	0.000000	78.408493	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	1b3e149c-f121-44f5-8102-ce6013ce1e1a	f87e18ec3042594e6bd28c4511beb855f7f0c692	422	1	30663.775250	106.819000	0	TRUE	30663.775250	0	106.819000	39318	13.698547	0.000000	78.229485	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	39d153b7-6c3c-426d-be73-1d9911842e0c	f87e18ec3042594e6bd28c4511beb855f7f0c692	235	4	30693.023000	131.752750	0	TRUE	30693.471000	0	131.304750	54085	10.859850	0.000000	74.649185	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	38933153-59db-485a-86ef-bb717047e3e2	f87e18ec3042594e6bd28c4511beb855f7f0c692	468	3	30655.837250	169.194500	0	TRUE	30656.096250	0	168.935500	62342	14.247280	0.000000	77.334404	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	a21f5268-e205-4bc3-b795-f72349aaf654	f87e18ec3042594e6bd28c4511beb855f7f0c692	185	3	30768.392500	120.268250	0	TRUE	30768.525000	0	120.135750	46651	12.033568	0.000000	77.513420	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	d80f2081-cb89-4006-9f1a-69c57e0f803e	f87e18ec3042594e6bd28c4511beb855f7f0c692	426	4	30840.844000	107.888750	0	TRUE	30841.014000	0	107.718750	39057	13.800803	0.000000	76.439331	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	87c5d42c-fe22-489c-91c4-16a0a805507d	f87e18ec3042594e6bd28c4511beb855f7f0c692	406	2	30854.630000	116.882500	0	TRUE	30854.706000	0	116.806500	46092	10.105700	0.000000	76.260315	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	c757225a-e42d-4ae9-920a-77f159287eb5	f87e18ec3042594e6bd28c4511beb855f7f0c692	169	4	30875.653250	143.507250	0	TRUE	30875.691750	0	143.468750	56187	14.605837	0.000000	78.766525	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	ea78e9d3-188a-4136-aef1-f02aae3fefdb	f87e18ec3042594e6bd28c4511beb855f7f0c692	218	2	30867.552250	165.944750	0	TRUE	30867.622750	0	165.874250	62112	13.363716	0.000000	76.260315	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	d6158a62-5a43-4bc7-bcbb-50675447bf6a	f87e18ec3042594e6bd28c4511beb855f7f0c692	247	1	30910.539000	130.718250	0	TRUE	30910.562000	0	130.695250	46689	14.242903	0.000000	73.217064	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_33.fast5	57a7c932-668a-4c39-886c-0411fd00eeb8	f87e18ec3042594e6bd28c4511beb855f7f0c692	353	1	30983.923250	114.555500	0	TRUE	30984.116750	0	114.362000	40786	13.746811	0.000000	75.186226	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	6dc2c051-a968-43dc-a348-3868ebf944c2	f87e18ec3042594e6bd28c4511beb855f7f0c692	131	2	31073.287750	107.873750	0	TRUE	31073.489250	0	107.672250	39317	14.914921	0.000000	76.797363	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	83a45a4a-5921-41ce-a09c-ea76218bc36f	f87e18ec3042594e6bd28c4511beb855f7f0c692	481	1	31009.313000	188.182000	0	TRUE	31009.409000	0	188.086000	62251	14.283357	0.000000	76.618347	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	9f1fce3c-7cb0-4398-841d-b10052bc3549	f87e18ec3042594e6bd28c4511beb855f7f0c692	282	3	31186.230750	108.787750	0	TRUE	31186.383250	0	108.635250	45889	12.466260	0.000000	75.902290	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_34.fast5	c523208e-8ff3-494e-98b4-61d8864940ed	f87e18ec3042594e6bd28c4511beb855f7f0c692	181	4	31321.617750	165.229500	0	TRUE	31321.672750	0	165.174500	64201	11.232338	0.000000	72.142975	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
